num__ESCS,num__PV1READ,num__PV1MATH,num__PV1SCIE,cat__ST004D01T_1.0,cat__ST004D01T_2.0
1.0722605614007412,2.496822806730829,2.1147943776684306,2.27882726346183,0.0,1.0
1.0545278522879902,1.8811916973834513,0.3295764804227317,1.8778123208350588,0.0,1.0
0.5432938485673741,2.1482668908974887,1.4929840169084794,1.902725072781812,1.0,0.0
0.45977278864631616,-0.03294309212205087,0.639723416722317,0.24867113379217437,0.0,1.0
-0.34892741044070047,-0.5381034766121295,-0.7258691505769542,-1.426188078328623,1.0,0.0
-0.5297123798451985,0.003216775567907607,-0.14833823551821643,0.46292476911281843,1.0,0.0
1.4280673697480932,-0.5216812886589733,0.468651500624683,0.04061840248057826,1.0,0.0
-0.46419001967358303,-2.5691481692324256,-1.899550643277794,-1.9675815662738383,0.0,1.0
-1.2785646856766801,-0.052762974134480875,-0.8010307227311575,-1.0493219362746902,0.0,1.0
0.8701963410609418,-1.0494107646019157,-1.1261918961192696,-1.0519610410209415,0.0,1.0
0.949195560158248,0.056273777692425794,0.3629693488637697,0.13497135788226042,0.0,1.0
1.083609495232902,-1.6663571103593353,-1.4678737517887368,-1.922438985087965,1.0,0.0
1.3146666949720496,-1.020393361305377,-0.5778558888975523,-1.0653252293412425,1.0,0.0
,0.6578391643213051,0.7716578867102598,1.3727511696596602,0.0,1.0
1.7822782342752976,-1.1993020474157345,-1.8033590962317014,-2.2667925472416544,1.0,0.0
-0.14358263891504205,1.1239717350606404,1.0264981984971258,0.6560060377849677,0.0,1.0
-0.66714087546902,0.6022338916523317,0.3155866260653289,-0.052305864637419056,1.0,0.0
0.7022675857631883,-1.089388471315467,-1.7507741160340256,-1.532327712070705,0.0,1.0
0.8044079902526349,1.3753554275159894,1.1976906302101855,0.7892808274706455,0.0,1.0
0.5570366981297562,0.8105801260235475,1.5615875309899012,1.1335748609458483,1.0,0.0
-1.1030995290060073,0.01056931244348649,0.6714491524832906,0.33305303554730653,1.0,0.0
,0.5958951828428263,0.8909783889502502,0.5035828565193479,1.0,0.0
0.5107543273454758,0.9085287042269099,0.2516731780175803,1.1079676077500813,0.0,1.0
-1.553421676924323,-0.2330325645857839,-0.01654436708160434,0.42632455328981084,0.0,1.0
0.2781898473317443,1.1213047278958348,0.5780495505279079,0.19711929822254837,1.0,0.0
-0.1858751501489536,0.6141988895492364,0.9009309701908721,1.0923413296472797,0.0,1.0
-0.6370839335229068,-1.1361615661475655,-1.4616571546263297,-0.9058875854605872,1.0,0.0
0.8353515676543857,0.40595312462601,0.08705889031320593,0.24933587070194446,0.0,1.0
0.46012744282857115,-0.5321027104913157,-0.2187896557028413,-0.3650298556217537,1.0,0.0
-0.18161929996189327,-0.3209341979902196,0.2612240405401149,-0.21722014693886632,1.0,0.0
0.03569505021487216,-1.3389454465346473,-0.8812137788614561,-0.6524740011419999,1.0,0.0
1.1207595208241157,1.1975427717473333,-0.04194303303269721,1.5697712525583574,0.0,1.0
0.7458013866349924,-0.2535191983894158,-1.132097161275158,-0.19648432393260776,0.0,1.0
-0.9073304204012346,-0.7974973241480783,-1.2343747469002788,-1.3617482838665909,1.0,0.0
1.304736377868909,1.4466430676574717,2.113589221514167,1.661862118177538,0.0,1.0
1.1586188547798393,2.5519531329183986,1.6528981956112283,1.8757288170880182,1.0,0.0
-1.030572748734855,-0.2389054605000664,0.2639055129833501,-0.36247012244681864,1.0,0.0
0.9050411144674978,1.2470650760198656,1.5103683944337232,1.1760584944926418,1.0,0.0
-0.31683120694662087,1.18418033516476,1.0834619127219565,1.3005726469943355,0.0,1.0
,0.45474474200407455,0.14292792103124846,-0.609831624452575,1.0,0.0
0.3912358679255329,-0.13506571921005917,-0.1759061825469828,-0.5338234234712619,1.0,0.0
0.3685380002612114,0.826719172805097,0.10278617812633793,1.0244191074937659,1.0,0.0
0.7401269197189121,-0.25575692700372193,0.5765933201748397,0.1984190077028452,1.0,0.0
0.13544153897409741,0.2788684065057571,-0.765237584949546,-0.009286472984243935,0.0,1.0
1.0201263966092526,-0.06406122024018368,1.04613220084366,0.004871431049215283,0.0,1.0
0.10219270938768901,1.4058707389461869,0.8688135586797631,1.445306707288735,1.0,0.0
,-0.8202673544969205,-0.656813702937684,-0.3441848967049362,1.0,0.0
-0.46020016012321396,0.3630983382654934,0.3352005424759591,0.18706887300468275,1.0,0.0
0.7379103310798181,0.8988562364613972,0.3092495132874956,0.5782020550026343,1.0,0.0
-0.6524227269054366,-1.6954749831038636,0.25179369363300663,-0.33513653757493284,0.0,1.0
-0.5773247038129353,-0.9494710646111293,-0.3019353873790367,-0.029258344616587734,0.0,1.0
0.26001382049117433,-1.6612331685118822,-0.9470554767560251,-0.850317564093098,1.0,0.0
-1.5473038922804239,-0.9656009778064982,-1.1797410012403557,-0.7947276998327798,0.0,1.0
0.664940233080847,0.7632042145035134,1.0731477846350561,1.046583618783708,0.0,1.0
0.8214313910008761,1.7264139459628811,1.5872975289475115,1.772694596073668,1.0,0.0
-2.0300768978750745,-0.3109877226392813,-0.6404938800153724,-0.1505480270335764,0.0,1.0
1.1154397080902902,1.728121926578699,1.2141610976517798,1.2345851068916454,1.0,0.0
0.32943737666759515,-0.011232557770186365,0.7757654606027062,0.11282668948514663,1.0,0.0
0.8700190139698143,1.5185700588316122,1.6280318069616018,2.3335341189912597,1.0,0.0
,-1.880923316919705,-2.4839609913837832,-1.709356080444229,0.0,1.0
0.1490957249909158,0.0383719487779732,-0.07315657742810917,-0.39589547541719405,1.0,0.0
-1.2734222000339823,1.1589533701332704,1.0616184574259397,0.940711864094818,1.0,0.0
-1.3085329640772294,0.20904214015321007,-0.8023363085649424,0.7711345019785665,0.0,1.0
-0.6005545527506394,0.06998329054987182,-0.793046563209165,-0.7695569902792503,1.0,0.0
0.46261002210435637,-0.49377818287649716,-0.1338462327632039,-0.7220531048467312,1.0,0.0
1.3318674228114182,1.748855167209213,2.1347296690535313,1.4308015526307687,0.0,1.0
-2.8784983653746536,-0.6611876839851732,-0.8725466975187147,-0.9208788909928631,1.0,0.0
-0.7307126376382329,-0.7473904703599723,-0.9867051142312784,-1.3716796517274832,1.0,0.0
-2.516307781746711,-1.0207221704078875,-1.9620681187801874,-1.808630073267492,1.0,0.0
-0.9167287562309926,0.7265419995736085,1.569149885857901,0.33465038842003747,1.0,0.0
0.38893061574087523,-1.4228283020195116,-2.001888486710628,-1.9533839764547207,1.0,0.0
,0.678663740813628,1.6529986252907503,1.0205497433921196,0.0,1.0
-0.5915995346487001,0.02165748606703019,-0.3695647335690962,-0.21160460826827168,1.0,0.0
0.2562012880319328,-0.553530103671574,-0.33949608752023386,-0.7952634579391619,0.0,1.0
1.5916516113132226,-1.3668576859033041,-1.2844590280778587,-1.48607392888641,1.0,0.0
0.9385559346905975,0.9605170767682698,0.6677031254371232,1.6895429536739313,0.0,1.0
1.5751601918383642,1.7212260690121624,0.7931096662561417,1.213263918546933,1.0,0.0
-0.40336682741684654,0.04125816201111943,-0.2520820944643569,-0.015318712404246374,0.0,1.0
-0.8520930315150147,0.41198129150536633,0.645859670141106,0.3364660131138868,0.0,1.0
0.21053956206659857,0.26149632558979286,1.1211632144144843,-0.14852405196502289,1.0,0.0
1.918642767352354,1.7637885806148916,1.7408042940967632,1.553529844777857,1.0,0.0
-0.23135954902316036,0.03667310174833655,-0.4001355280155677,-0.4833133397751562,1.0,0.0
0.3968216712960495,0.13884139676724902,-0.19210548985386805,-0.1378783399622886,1.0,0.0
1.1777701806216108,-0.07519506179463208,-0.6506272346791341,-0.905034341068942,1.0,0.0
0.5184680558095225,0.7770689983260327,0.7540123920182589,0.6932015403928445,1.0,0.0
1.679783175603596,1.025968355340193,0.5633968602856602,0.35784673013708584,1.0,0.0
0.5612925483168165,0.6298355890908399,1.1092321684872808,0.4298863525526081,0.0,1.0
-0.5455831545011108,-1.0409804645569973,-0.5350125876135028,-0.8577189631182986,0.0,1.0
0.7613175071086496,1.331094068883623,0.39656307666385077,1.1895218972770876,1.0,0.0
2.1210616418744084,0.6317719093611786,0.501110373046167,0.2562709617456639,0.0,1.0
-1.9460238566806336,-1.0604624038807364,-1.3634469710218469,-1.1360353779372248,0.0,1.0
-1.499691568312687,-1.4478360609826604,-1.2918205235868152,-1.7366301366376282,0.0,1.0
-0.7308013011837967,0.5886065810705133,-0.26104042187771187,0.26447599793043686,0.0,1.0
-0.1274458736224385,-0.8221488732501738,0.09432999911059264,0.24738134575829232,0.0,1.0
0.6641422611707734,1.1962823368543767,0.016848501359433644,0.6677232660004656,1.0,0.0
-0.28455767636141377,-2.0096612141386907,-0.5254115102512074,-1.0476253689378145,0.0,1.0
-1.017539207536983,0.5848161428054632,0.8281797103451948,0.18566002761382697,1.0,0.0
-0.34050437361214364,-0.48234293297808184,0.0005085925012175916,-0.31102742278775214,0.0,1.0
-1.9345862593029095,-0.8038817008884873,-0.49638733286937337,-1.3014556540058102,1.0,0.0
-0.5718275639879825,0.9230328390820888,1.0403273653672933,1.2070630145378844,1.0,0.0
,0.7135905743691727,2.241175086378812,1.8076081660062149,0.0,1.0
-1.6276330645611867,-0.5883930021238528,-0.8852711379141416,-1.6690750080014498,1.0,0.0
-1.744846271796472,-0.6878303548746934,-0.9398847976381601,-1.255836843392042,0.0,1.0
1.105775381623841,0.5704764125015394,-0.36382015590044253,0.18683075829073528,1.0,0.0
-0.6085342718513774,-1.271420843899673,-1.7450496243012763,-1.5085460050152018,1.0,0.0
0.4971888048742211,-0.6924428158960191,-0.7118692532515989,-0.9785621804466357,0.0,1.0
-0.24900359459034768,-0.64793485043677,-0.02602492882847294,0.566048283144899,0.0,1.0
0.0805588042701326,0.20497769430273488,-0.617626041988232,0.09121777919441439,1.0,0.0
-0.3456468592548415,0.0209907342758283,-0.10847769571596746,0.40289009685881444,0.0,1.0
,-0.9820048985872926,-0.5974095475004697,-0.4691058285096241,0.0,1.0
-0.8369315652236123,-0.5858903995103018,-0.9642791667940342,-1.008614241636089,1.0,0.0
0.2944152761699116,-0.8355752449360137,-0.6814089314526017,-1.0764174064326286,0.0,1.0
0.014947780552953304,0.30237825733524726,-0.7443582545769393,-0.2364379886437096,0.0,1.0
-1.6665563610636753,-0.4718575760424736,-0.8772367635523881,-0.22664552103261995,1.0,0.0
-1.1734983841836295,-0.031920130469796734,0.7634527818933191,-0.3194904165793016,0.0,1.0
0.5555294178551724,1.5408742762852317,0.9526823840485162,1.3436317244331688,1.0,0.0
-0.19802205589118813,1.699725607142457,1.6695494364759624,1.2019832339736714,1.0,0.0
,-1.5458485742892893,-0.5704642644847394,-1.0976790660988545,0.0,1.0
0.4972774684197849,-0.8251172887589483,-0.42658870560164086,-0.9019487712340396,0.0,1.0
1.6148814602509267,-0.23225620976041242,-0.3116871092606149,-0.05107560528202416,0.0,1.0
0.09368100901356845,-2.1912551745862165,-0.946111437768519,-1.8757784226006766,0.0,1.0
0.4345923417062095,0.47967029869159566,0.3447313190625892,0.25916802409869166,1.0,0.0
1.416541108824805,1.7759088494768707,0.7103455673621297,2.367167822336339,1.0,0.0
0.09642957892604488,-0.10239488144118285,-0.599709387161522,-0.2628885647847069,0.0,1.0
0.8438632680285063,0.2161754709604487,0.023758063310541443,0.2703792585470513,1.0,0.0
-1.5543083123799606,0.9106750969794083,1.5276623852473972,0.4053803799088481,1.0,0.0
,0.3551064503572556,0.6148971999444992,-0.2539096557796044,0.0,1.0
-0.1198208087039555,-0.7034579208301163,-1.2559671279974909,-0.5989577191823076,1.0,0.0
-0.940933904169898,-0.7284382790347221,-0.6438683172473091,-0.7359530512734145,1.0,0.0
0.6066882836454595,-0.955462697145762,-0.017408062325492385,-1.014061115717637,1.0,0.0
1.1696131344297451,0.9494563039032685,0.3773207500674514,1.195534293804261,1.0,0.0
1.0272194802543533,0.0616351927805812,0.7806061711556629,0.7394057163450667,0.0,1.0
-1.4525225620727689,-2.0655039600483662,-0.8440949693101558,-1.0614161794539383,0.0,1.0
0.7474859940007037,0.6347585920423143,0.029151137100868182,0.8790203102895954,1.0,0.0
0.6812543254645782,0.0027692298450459675,-0.2511079265729945,0.48873045123687475,0.0,1.0
1.1821146943542347,1.971742070780331,1.3197930345729327,1.2975664487307488,1.0,0.0
-0.6156273554964778,0.05313182404621577,1.0045040986818252,0.6020829765222817,0.0,1.0
0.31498521874070295,0.29144535467677785,-0.18056611967679972,0.8605465770658383,0.0,1.0
-0.4781101963270926,-1.7204188069637465,-0.911593756916836,-0.6305079187803464,0.0,1.0
0.5710455383288296,-0.1729335675158354,-0.7392162549854171,-1.0104893950084248,1.0,0.0
0.03401044284916079,-0.6690517016868792,-0.7752002091581204,-0.8912832163384763,0.0,1.0
0.40905724058384785,-0.9087444038307493,-0.5401947590768333,0.19957981693333873,0.0,1.0
0.8126536999900643,0.3191292543909138,1.029932893536775,0.4998226283282607,0.0,1.0
1.361747037666404,-0.594558172795922,0.42355857451934203,-1.115200340466822,1.0,0.0
-0.3053936095688964,-0.5239920859627271,-0.15777862539327664,0.6606095889212853,0.0,1.0
-0.5282937631161785,-1.212637083239766,-0.5529694143120217,-0.8037165302842966,0.0,1.0
0.9647116806319054,0.15121740604229178,0.20601784570691678,1.1234649070494955,0.0,1.0
0.6927805863878664,0.5500902481458975,0.6403159518314966,0.42196903831385496,1.0,0.0
-0.4509791513845834,0.39652726368737995,0.3878558234493003,0.4784617541978907,0.0,1.0
0.8048513079804538,-0.9129093191292134,-0.43202195126377657,-0.7338199402943021,0.0,1.0
0.06539733797873035,-0.017224190304819594,-0.9061102964149393,-0.32831058244177236,0.0,1.0
-0.6218338036859408,-0.5485888335477378,-1.1341157978335488,-0.7379174976634809,1.0,0.0
-0.7434801881994137,-0.8646565833358189,-0.34220768886732544,-0.35978141046849504,0.0,1.0
-0.9378306800751665,0.2788410057472142,-0.7946534380815159,0.03307810320557535,1.0,0.0
0.5677649871429706,0.8121876371913753,0.07117091501283868,-0.1770085246209885,1.0,0.0
0.9616971200827376,0.6821345035623484,-0.3087043477788143,0.47815418935904186,1.0,0.0
-0.8506744147859945,-0.7649086886548292,-0.6539313711354052,-0.40375326097746006,0.0,1.0
0.4353903136162833,1.2697255033345378,0.7723006366592003,1.8682976537235743,0.0,1.0
-1.3594258392308254,0.21112459780244242,0.3654499619479606,-0.16082664551897521,1.0,0.0
-0.08205013829379557,0.859097735816186,0.38279416760139606,0.030617584494784997,1.0,0.0
-0.043658823064689274,-1.5656775898878998,-0.8213275609625367,-0.7521845376075001,0.0,1.0
0.7552883860103143,0.46872826244694565,0.8508165601094352,0.6640820951663526,0.0,1.0
0.8315390351951443,0.8934582870285188,2.4333271922080955,0.4758028065588104,1.0,0.0
-1.0517633361245928,-2.378502824879684,-1.7415446284859617,-1.8941132555746314,0.0,1.0
-0.12053011706846557,0.21531691385944948,0.8955077674966889,0.8626003164736351,0.0,1.0
0.31436457392175665,0.9510272807263738,-0.1784370104709352,0.18097710490619318,1.0,0.0
1.1302465201994376,-1.4202160963717905,-1.2711621385091567,-0.8801513534614323,1.0,0.0
0.43938017316665234,-0.4900334125423517,0.0509845494289328,-0.00274823979710326,0.0,1.0
-0.9049365046710129,0.34833846299725085,0.3662031845443749,0.679053557805799,0.0,1.0
0.9288916082241481,0.45165758987494986,0.32383190275407797,0.28490425609784653,1.0,0.0
1.5264839053238621,0.8490873253619817,2.5555701981221737,1.16194027624484,0.0,1.0
-0.4463686470152681,-1.4314047394433236,-0.7997753517371335,-0.6027576331590523,1.0,0.0
0.11939343722705763,0.04502119951762717,-0.10712189504242167,-0.02119220868161754,1.0,0.0
0.7451807418160461,1.0208078791480162,0.6775351910623187,0.6739936201344155,1.0,0.0
-0.8931442531110336,-0.36831010951025367,-0.7653380146290678,-0.6622664687530889,0.0,1.0
-0.09978284740654669,-1.009149916716759,-0.7304688298990583,-0.21374764069379892,0.0,1.0
1.0008864072219177,1.1768003975306387,0.7631012780149927,0.8620744798136678,1.0,0.0
-1.745555580160982,-0.4869553939994076,-0.4396043920676813,-0.10585191093635472,0.0,1.0
1.132640435929659,0.4173061722487982,1.083823459568236,1.140886966953318,0.0,1.0
-0.009878012204898317,0.4920919758975426,0.24315674119412217,-0.030478682525568387,1.0,0.0
0.7601648810163208,-0.021215567465848205,0.29686653380244316,-0.26190634158967374,0.0,1.0
0.022129527743617518,-0.9073104308003564,-0.9023441834328675,-1.1498757956854213,0.0,1.0
0.8634579115980964,-0.06101060245578252,0.8011842124897035,-1.077796487484241,1.0,0.0
-1.262605247475204,-0.5658604450157126,0.9805315341799442,0.22999897164012745,0.0,1.0
0.5827491263432454,-0.6836015044729626,-0.7560482692732904,0.09225953106793415,1.0,0.0
0.5738827717868699,-1.0282665125932637,-1.4761692433172469,-1.7443192576088482,0.0,1.0
0.3226102836591859,-1.6970824942716922,-1.6214809466175089,-2.0999733472286275,0.0,1.0
-1.2387547537185537,-0.06838140650372265,-0.5284545295407214,0.24639912256325858,1.0,0.0
,-0.23000021397374398,0.24485400277804242,-0.39992358266147204,1.0,0.0
,-2.1218033852670843,-2.306541919540364,-1.6263631811871235,0.0,1.0
-0.3804916326613975,-0.3277204525225861,0.14959645175150363,-0.5043071203881907,0.0,1.0
-1.1645433660816902,-0.9705331143441537,-0.5081777772452463,-0.018612632613852882,1.0,0.0
0.4736929652998258,0.11069168415789016,-0.062742019661686,-0.9205713261540143,1.0,0.0
-0.18552049596669856,0.63980033161414,0.22902628528538801,0.5247552231678433,1.0,0.0
-0.6370839335229068,0.16341074359371735,0.001271858065583812,-0.2326777604526224,1.0,0.0
-0.8818839828244367,1.6096958481578851,0.43316969484958945,0.25000060761171394,1.0,0.0
1.303938405958835,0.48453850012598526,0.3496523733591632,-0.02459526480178298,0.0,1.0
0.5956940039955538,-0.6584110737861971,-0.2894620211824144,0.4300550171416542,1.0,0.0
-1.7553085701729951,-0.9087809381754722,-0.6415082197785439,-0.722320983899922,1.0,0.0
0.43113446342922307,-0.7290958972397429,-0.885964102702843,-0.1388605631573218,1.0,0.0
0.7210642574227045,2.1413162318138674,1.8986797503052164,1.486371573998258,0.0,1.0
-1.6138902149988046,0.41072085661241015,-0.19826182920856159,0.5671396422504916,1.0,0.0
0.08295272000035399,0.1323108826479463,-0.181319342273214,0.3883750207544335,1.0,0.0
-1.4169684803017029,-0.40916464049716567,-0.8672741393438143,-0.4983840168787478,1.0,0.0
-0.23730000657593192,0.14333512116822406,-0.8318325054405297,-0.20085968180139271,0.0,1.0
-1.9069232330870176,-1.797661545295138,-0.922691236504008,-2.37865685556489,0.0,1.0
0.8943128254542834,1.9312711504130142,2.1313954036934035,2.070298302722339,0.0,1.0
-1.9911536013725857,-0.9456897599322598,-0.3763638228727297,-0.5136531229106287,0.0,1.0
-1.2265191844307552,-1.4334323955754706,-1.7822387346282424,-1.5791867034862823,1.0,0.0
-0.21956729746318077,-0.6126792077787149,-0.3718746161980999,-0.5316407052600766,0.0,1.0
-1.9023127287177024,-0.6317501357243158,-0.23114250628403735,-0.8198488021542375,1.0,0.0
0.10600524184693051,0.6199073809122634,0.07260705943000181,0.22581212125321762,0.0,1.0
0.34185027304652094,-0.13532145962312295,-0.07786672939768703,0.3429744819617842,0.0,1.0
-1.8600202174837905,-0.40394936278790394,-0.2582986916267639,-0.9015419919310461,1.0,0.0
-1.1543470583418582,0.8728346494321744,0.4320649683748488,0.6416993120552908,0.0,1.0
0.7514758535510727,1.0042760881606903,1.3918312436940041,1.5189635254698177,0.0,1.0
0.9898034640264483,-0.10480614819292555,1.2064179693606403,0.5754438928994093,1.0,0.0
-0.10430468823029823,-0.8606469390024285,-0.38836516957559875,-1.154757147321344,0.0,1.0
0.4698804328405843,0.881210147960008,0.9586479070121176,0.3280327836615806,0.0,1.0
-0.1671671420350011,-0.634462810820026,-0.7676378542901201,-0.3818863930799513,1.0,0.0
0.3675627012600101,0.09976791508560139,-0.18104818213850496,0.4604940147412714,1.0,0.0
0.3199503772922732,1.4510545897828184,0.9063742588209602,1.3445444975033005,0.0,1.0
-1.3796411276193616,-0.7565331901269962,0.03178239470434242,-0.06668204049199726,0.0,1.0
0.45897481673624235,0.3238969863773144,-0.12493812018960983,1.1117774431732408,1.0,0.0
0.5336295221009247,-0.26529239097652263,-0.27561276837634235,-0.4355812610751046,1.0,0.0
0.9038884883751689,0.01699935711480021,0.3327500582956246,-0.3485800974665502,1.0,0.0
0.020001602650087394,1.1043801927027317,1.299928043963498,1.0780147610247732,1.0,0.0
0.6142246850183788,0.4933250100319564,0.8542914270208936,0.4487867079721877,1.0,0.0
-0.6158046825876053,0.5837292460499431,0.18153308983947344,0.9969863081577353,1.0,0.0
-1.3999450795534616,-2.2947752403598938,-1.736161597663587,-2.1384586378703863,1.0,0.0
0.2073476744263034,0.7629941420213538,0.4369257648637094,0.18346738795622738,1.0,0.0
1.0466367967328158,-1.1411028362714015,-0.9359780831047575,-1.3980806206364083,1.0,0.0
0.6722993073626389,0.9538404252700735,1.119576425478038,1.082459569018459,1.0,0.0
0.9307535426809869,1.7510198271340724,0.8468094158965107,1.2071027003235424,1.0,0.0
0.23474471000550393,-0.49668266328200567,0.22613391051515724,-0.2810348902767866,1.0,0.0
0.7165424165989529,-0.3190161448922427,0.9367843657801971,-0.3942782796516341,0.0,1.0
-0.24953557586373026,1.5308547322448456,0.4125715675796443,1.4696837011291064,1.0,0.0
-0.7374510671010784,-0.7612826549410345,-0.922098701394829,-2.101580621547773,0.0,1.0
,-1.143623706057314,-1.1205176192262807,-1.0808126071942425,1.0,0.0
-1.691116163184836,-0.9085160641762279,-1.7259478992562078,-1.5133678279726384,0.0,1.0
-0.17488087049904785,-0.9611894556811509,-0.29990670785269397,-0.5796505844597338,1.0,0.0
0.7940343554216756,-1.7588712047850965,-0.3786134476940205,-1.274340340955043,0.0,1.0
0.19874731050661906,0.3057120162912551,0.026218590458828465,0.43382516677915567,1.0,0.0
,-1.1377873444877555,-1.1069395265549176,-0.54895362925334,0.0,1.0
0.870107677515378,1.3946090271852076,1.1083383443395363,1.468413755988054,1.0,0.0
-0.5915995346487001,-0.5758251875390121,-0.40392172693354406,-1.114168510039716,1.0,0.0
0.782951412226206,0.8859048112569614,0.6364895810417113,0.7430964944112525,0.0,1.0
0.04083753585757,0.5278956337264483,0.6160521412590013,0.15174852376914238,1.0,0.0
0.5064098136128518,0.5328825717811887,1.2452641693997175,1.221111782660784,0.0,1.0
1.2431152137020987,1.808579687245747,1.1201287887154092,1.3187884226113167,1.0,0.0
0.14661314571513065,-0.39579307032841116,-0.15133103996796957,-0.03145098427418733,0.0,1.0
-2.543970807962603,-0.16210113430535553,-1.9058877560556269,-0.03315747305747717,1.0,0.0
-1.2981593292462699,-1.0693402496485158,-0.7829031655774514,-0.7727715389175411,0.0,1.0
0.4828253104928926,1.550884686739436,1.9525502304007731,2.089188736695504,1.0,0.0
-0.7020743124211398,-1.5463509215292357,-0.9185736196436097,-1.7783398973640923,0.0,1.0
0.358164365430252,0.7626470657464817,0.17147003595137722,-0.12237111921646018,0.0,1.0
-0.04782600970618581,-0.2669455700752551,-0.4294710374039197,0.067783322763418,0.0,1.0
0.1902356101324985,-1.2598029222776403,-0.9172479478739204,-1.3361013448851662,1.0,0.0
-0.8294838273962568,-1.0433003954469318,-1.037060555543568,-1.195177120013926,0.0,1.0
1.0484100676440908,-0.052762974134480875,0.1942073153951394,0.7715015954959014,0.0,1.0
-1.206658550224474,0.4571103408249131,0.8979482087090709,0.48341255595871474,1.0,0.0
1.0749204677676538,1.7773519560934439,1.5699934951658856,0.9057387654837845,1.0,0.0
0.49647949650971107,0.7382329898850877,1.0397047013542573,0.05996522298880952,0.0,1.0
0.46048209701082615,-0.6767695820096921,-1.0321595871828984,-1.2476714929929271,1.0,0.0
0.683116259921417,0.4098805666837727,-0.2593933751335526,0.6710171862100721,1.0,0.0
-0.43679298409438244,-0.755373224682029,0.02295462587436569,-0.67972821444257,0.0,1.0
0.2140861038891488,0.5119027243237915,-0.6867517904031676,-0.030855697489318646,1.0,0.0
0.17888667630033778,0.35515211828815973,1.4161854409780688,1.0802272435752025,0.0,1.0
0.7344524528028316,-0.5162742056399143,0.09125685091722215,-0.3997549180724254,0.0,1.0
-0.33855377560974104,-0.2531264541836395,0.08610480835774745,-0.4774001577121275,0.0,1.0
-1.1008829403669134,-0.2722795844048676,-0.35961215232847377,-0.9094890705090426,0.0,1.0
1.4794922261750716,-0.0008476702825675793,-0.2976269541275467,-0.22366908710827654,0.0,1.0
1.0099300888694207,1.1468696356160148,-0.5083685936363379,0.6491403968661491,1.0,0.0
0.24777825120337604,-0.1306176627399888,-0.26341056231442905,0.03540964311297773,1.0,0.0
0.6485374771515523,-0.261940364848153,0.8541006106298019,0.8723530982990673,0.0,1.0
0.07585963635525353,1.9425785301048988,2.1123740223919523,1.7283655734937824,0.0,1.0
0.5799118928852053,0.21051264752832585,0.19706956126151431,0.2328563482074971,1.0,0.0
0.6625463173506257,-0.12352999986365433,0.7009252634229733,-0.34445277575812755,1.0,0.0
-0.6351333355205042,-0.47413183900150374,-0.5293483536884664,-0.5039896341029276,1.0,0.0
-0.402480191961209,1.2963225062931527,2.3267713022353425,1.400709805655658,0.0,1.0
0.7540470963724216,-0.7261548824895113,-0.14619908334439935,-0.22851075295854162,0.0,1.0
1.0126786587818972,1.5208260546182801,1.9677653268483435,1.6210452876283779,0.0,1.0
-1.2099391014103331,0.06522469214965235,0.08840464801879977,-1.0120371406490833,0.0,1.0
0.0354290595781809,0.6298173219184782,-0.19598207548341373,0.7159514170212412,1.0,0.0
1.0643695058455669,0.6861989494128236,0.8995952554532302,0.27211551166958503,1.0,0.0
-0.03665440296515257,-0.24962829067637615,0.4157351024845847,-0.08597925376815618,0.0,1.0
0.12249666132178907,-1.069449852682686,-0.15989769163118922,-1.0980759239554336,1.0,0.0
,0.7246148128894505,0.8024697123875845,1.3513704526364612,0.0,1.0
0.7128185476852752,0.14975603225335662,0.5040228337523023,0.7439993460349695,0.0,1.0
1.140974809212652,0.6128562523806524,1.6949782313309123,0.4859028390087489,0.0,1.0
0.6145793392006338,-0.6113000362654075,-0.7384831183249073,-0.306661986365382,0.0,1.0
0.354174505879883,-1.7103079270615529,-1.1828844502093918,-1.2573151389077992,0.0,1.0
-1.5410087805453971,0.09848921302028345,0.31503426282795827,-0.16639257695749754,1.0,0.0
0.06850056207346181,1.2086309453708766,0.689747440092184,1.4549205888643642,0.0,1.0
-0.9071530933101071,-0.4484481946609724,-0.40149132868911347,0.008125665473164255,0.0,1.0
0.24565032610984588,0.8716290160563035,0.9967810563265899,1.477948265992367,1.0,0.0
-1.731635403507472,-0.5001990939616302,0.054971607705953406,-0.41510339567562254,1.0,0.0
0.9341227574124096,0.6143906948590337,0.09969294399706295,1.171683136623857,1.0,0.0
0.26409234358710715,-0.012346855284249371,0.35381016209137045,0.3846842426882482,1.0,0.0
-0.9786159110344942,0.22405775583451643,-0.5766607757112419,-0.7516388580547038,0.0,1.0
0.4629646762866113,0.9680522853674659,0.4895308309972897,0.4605733863125876,1.0,0.0
-0.1605173761177194,-1.1205796681230467,-0.12842303006902017,0.23949379585878247,0.0,1.0
0.874452191248002,1.4867669117499154,1.9077284644301418,1.02699868356153,0.0,1.0
0.28262302460993205,-0.8516046886833936,-1.0321294582790412,-0.03509215510830024,1.0,0.0
-0.5747534609915865,-0.3239574150160789,-0.9545374878804079,-0.21469017810317456,1.0,0.0
0.4422174066246925,-0.5559505040094973,0.24398026456620184,-0.13234217286301014,0.0,1.0
-1.781109661932048,-0.8064482386053043,-0.921797412356263,-0.4353431463611571,1.0,0.0
0.6278788710351971,0.8169371020054136,1.2119516447022984,1.257206004716654,0.0,1.0
1.068270701850372,-1.023188238676715,-0.5129984018622984,-0.9391343523955017,1.0,0.0
